SRC	TRG
i want this luggage carried to my room at once .	je veux que l on porte ce bagage immediatement dans ma chambre .
he remembered that room , a very small room , was empty .	il se souvint que la chambre une tres petite chambre etait vide .
the parking lot in the back of the school is almost empty .	le parking a l arriere de l ecole est presque vide .
supplies were trucked in from as far away as california .	le ravitaillement fut convoye d aussi loin que la californie .
the old do not always know more than the young .	les vieux n en savent pas toujours plus que les jeunes .
the car broke down on the way to the airport .	la voiture est tombee en panne en allant a l aeroport .
we enjoyed watching the fireworks on a bridge last summer .	nous avons apprecie regarder les feux d artifice sur un pont l ete dernier .
what sort of father do you think you will be ?	quelle sorte de pere crois tu que tu seras ?
we have two dogs , three cats , and six chickens .	nous avons deux chiens trois chats et six poulets .
i know nothing about her except that she is a pianist .	je ne sais rien a son sujet si ce n est qu elle est pianiste .
it is impossible for a growing child to keep still for an hour .	il est impossible qu un enfant qui grandit reste en place pendant une heure .
he was absent from school because he was sick .	il etait absent a l ecole parce qu il etait malade .
we should consider the problem from a child s perspective .	nous devrions considerer le probleme du point de vue d un enfant .
he suggested that i accompany him to the party .	il a suggere que je l accompagne a la fete .
a plastic cup is better than one made of real glass .	une tasse en plastique est meilleure qu une en verre veritable .
i am probably the one who will have to do that .	ce sera sans doute moi qui devrai le faire .
i now know what i told you was wrong .	je sais maintenant que ce que je t ai dit etait faux .
did you pick up on that strange tone in his voice ?	as tu remarque cette intonation bizarre dans sa voix ?
your offer is very attractive , but we will have to think about it .	votre offre est tres interessante mais nous devrons y reflechir .
a lunar month is shorter than a calendar month .	le mois lunaire est plus court que le mois solaire du calendrier .
the people he is living with in london are coming to see me .	les personnes avec lesquelles il vit a londres vont venir me voir .
if you tell people what they want to hear , they will do what you want .	si tu dis aux gens ce qu ils veulent entendre ils feront ce que tu veux .
the soldiers on the boats would be easy targets .	les soldats sur les bateaux feraient des cibles faciles .
i think it is time for me to confront that problem .	je pense qu il est temps pour moi d affronter ce probleme .
when did you return ? i came back the day before yesterday .	 quand etes vous revenu ? je suis revenu avant hier . 
i want you to take a look at this .	je veux que tu jettes un il a ceci .
when i got up today , my throat felt a little sore .	en me levant aujourd hui j ai ressenti une petite douleur dans la gorge .
when i got home , i had a nice , ice cold shower .	lorsque je suis rentre chez moi j ai pris une bonne douche glacee .
this old building is not worth fixing up . it would be better to tear it down .	ce vieil immeuble ne vaut pas la peine d etre renove . il serait mieux de le demolir .
have you already decided where you will be spending christmas ?	avez vous deja decide ou vous allez passer noel ?
he was at the wrong place at the wrong time .	il se trouvait au mauvais endroit au mauvais moment .
he knows quite well what it is like to be poor .	il connait assez bien ce que ca fait que d etre pauvre .
some tv programs are interesting , and others are not .	certains programmes tv sont interessants d autres ne le sont pas .
he went out of the room without being noticed by anyone .	il est sorti de la piece sans que personne ne s en rende compte .
i do not worry about those kinds of things anymore .	je ne m inquiete plus de ce genre de choses .
when was the last time you went to church ?	quand etes vous alle a l eglise pour la derniere fois ?
i am getting tired of hearing christmas music everywhere i go .	je commence a en avoir marre d entendre de la musique de noel partout ou je vais .
who s the man sitting at the other end of the table ?	qui est l homme qui est assis a l autre bout de la table ?
the chances are slim to none that you will win the lottery .	les chances sont extremement minces que tu gagnes a la loterie .
he kept shifting his weight from one foot to the other .	il portait constamment son poids d un pied sur l autre .
how come you know so much about japanese history ?	comment se fait il que tu en saches autant sur l histoire du japon ?
i once saw a man walk barefoot over hot coals .	une fois j ai vu un homme marcher pieds nus sur des charbons ardents .
tom has a funny way of laughing , does not he ?	il a un drole de rire thomas non ?
he helped an old lady get up from her seat .	il a aide une vieille femme a se lever de son siege .
afraid of hurting his feelings , i did not tell him the truth .	de peur de le blesser je ne lui ai pas dit la verite .
today you can get two for the price of one .	aujourd hui tu peux en obtenir deux pour le prix d un .
providing energy to the poor without destroying the planet any further is this century s biggest challenge .	fournir de l energie aux pauvres sans continuer a detruire la planete est le plus grand defi de ce siecle .
i bet stuff like this does not happen to tom .	je parie que ce genre de trucs n arrive pas a tom .
a truck stopped crosswise in the middle of the road .	un camion s est arrete en travers au milieu de la route .
could you drop me off at the bus stop ?	tu peux me deposer a l arret de bus ?
i have many visas in my passport because i travel a lot for my job .	j ai beaucoup de visas dans mon passeport car je voyage beaucoup pour mon travail .
the poor talker sometimes surprises us by being a good writer .	l orateur malheureux nous surprend parfois en etant un bon ecrivain .
i like this picture , not just because it is famous , but because it really is a masterpiece .	j aime ce tableau pas seulement pour sa renommee mais parce que c est vraiment un chef d uvre .
i laughed when tom told me he was planning to get married .	j ai ri quand tom m a dit qu il prevoyait de se marier .
i do not know why i thought it would be different this time .	je ne sais pas pourquoi j ai cru que ce serait different cette fois .
this tie is not suitable for a situation like this .	cette cravate ne convient pas a une telle situation .
you did not seem to enjoy the concert very much .	vous ne semblez pas avoir tres apprecie le concert .
as always , he got up early in the morning and went jogging .	comme toujours il se leva tot le matin et alla courir .
what do you think is the best christmas present for a woman ?	quel est selon vous le meilleur cadeau de noel pour une femme ?
he goes to bed early but it takes him a long time to get to sleep .	il se couche tot mais il met longtemps a s endormir .
i am glad you were able to be with your parents on christmas day .	je suis heureux que vous ayez pu etre avec vos parents le jour de noel .
i know that this is the first time this has happened to you .	je sais que c est la premiere fois que ca t est arrive .
i do not know if we are going to make it on time .	je ne sais pas si nous allons y arriver a temps .
tom has asked us to buy him something to eat .	tom nous a demande de lui acheter quelque chose a manger .
the girl got distracted and lost sight of her parents .	la fille fut distraite et perdit ses parents de vue .
tom is probably just a little younger than mary .	tom est probablement juste un peu plus jeune que marie .
she was ready to help him with cleaning the house .	elle etait prete a l aider au nettoyage de la maison .
during hot weather , be sure to drink lots of water .	pendant les fortes chaleurs n oublie pas de boire beaucoup d eau .
i am a little out of touch with new technology .	je suis un peu depasse par les nouvelles technologies .
it looks like tom does not really want this job .	on dirait que tom ne veut pas vraiment ce travail .
it was just an accident that we met at the store .	nous nous sommes vraiment rencontres au magasin par hasard .
i am willing to pay you a lot of money to do that .	je suis pret a vous offrir beaucoup d argent pour que vous fassiez cela .
this stone was too heavy for me to lift .	cette pierre etait si lourde que je n ai pas pu la soulever .
why do not we think about this for another week or so ?	pourquoi ne reflechissons nous pas a ceci pendant plus ou moins une semaine supplementaire ?
the first thing you have to do is take a bath .	la premiere chose que tu as a faire est prendre un bain .
the outcome of the upcoming election will be the hardest ever to predict .	l issue de l election a venir sera la plus difficile a predire .
she told him that she had seen me there last week .	elle lui a dit qu elle m y avait vu la semaine passee .
you will not find a dog bigger than this one .	tu ne trouveras pas de chien plus gros que celui ci .
have you left the country within the last days ?	avez vous quitte le pays au cours des derniers jours ?
i am going to take my vacation in september rather than july .	je vais prendre mes vacances en septembre plutot qu en juillet .
tom is the most intelligent guy i have ever met .	tom est le garcon le plus intelligent que j ai jamais rencontre .
since you have a fever , you should stay home .	comme tu as de la fievre tu devrais rester a la maison .
look carefully . i am going to show you how it is done .	regarde bien . je vais te montrer comment on fait .
you must remove your shoes when you enter a japanese house .	on doit retirer ses chaussures avant de rentrer dans une maison japonaise .
i know you probably want to be alone , so i will leave .	je sais que vous voulez probablement vous retrouver seul alors je vais partir .
if you do not want to do it , you do not have to .	si tu ne veux pas le faire tu n y es pas oblige .
how many of the words on this list do not you know ?	combien de mots de cette liste ne connais tu pas ?
the home team always have an advantage over their opponents .	l equipe qui joue a domicile a toujours un avantage sur ses adversaires .
there is enough here to feed the whole family .	il y a assez ici pour nourrir toute la famille .
they would find a way to do whatever they want to do anyway .	ils trouveraient moyen de faire ce qu ils veulent de toutes manieres .
i borrowed the screwdriver from a friend of mine .	j ai emprunte le tournevis a l un de mes amis .
i like the terminator films because the special effects are fantastic .	j aime les films terminator parce que les effets speciaux sont fantastiques .
take some money just in case you need it .	prends de l argent au cas ou tu en aurais besoin .
how many hotels do you think there are in boston ?	combien d hotels penses tu qu il y a a boston ?
it is not a secret that tom s opinion is different than yours .	ce n est pas un secret que l opinion de tom est differente de la tienne .
using a flashlight , the policeman signaled the car to stop .	a l aide d une lampe torche le policier fit signe a la voiture de s arreter .
taking advantage of the holidays , i returned home to nagoya .	profitant des vacances je suis retournee chez moi a nagoya .
i really wish i did not have to go to that meeting this afternoon .	j aimerais vraiment ne pas avoir a me rendre a cette reunion cet apres midi .
there are some things that are difficult to translate .	il y a certaines choses qui sont difficiles a traduire .
when we started out , we did not really know what we were doing .	quand on a debute on ne savait pas vraiment ce qu on faisait .
you could be a little nicer to your brother .	tu pourrais etre un peu plus gentil a l egard de ton frere .
tom did not seem surprised when i told him where i would gone .	tom n a pas eu l air surpris quand je lui ai dit ou j etais alle .
islam first reached china about the middle of the th century .	l islam est parvenu en chine vers le milieu du septieme siecle .
i have to make the best of that small room .	je dois tirer le meilleur parti de cette petite piece .
either you or i must go in his place .	vous ou moi devons y aller a sa place .
i could not understand the announcement that was just made .	je n ai pas pu comprendre l annonce qui vient d etre faite .
i found it necessary to get up early every morning .	j ai estime necessaire de me lever tot chaque matin .
we took refuge from the storm in a nearby barn .	nous nous sommes refugies de la tempete dans une grange a proximite .
my mom does not want me to play with you .	ma maman ne veut pas que je joue avec vous .
tom is the only man in the world that is likely to break that record .	tom est le seul homme au monde qui est susceptible de battre ce record .
i did not expect to see you at a place like this .	je ne m attendais pas a te voir dans un endroit pareil .
americans like football in the same way that japanese like baseball .	les americains aiment le football americain de la meme maniere que les japonais aiment le base ball .
i had a headache , so i could not do that .	j avais mal a la tete donc je n ai pas pu faire ca .
fresh fruits and vegetables are good for your health .	les fruits frais et les legumes sont bons pour la sante .
if you have any doubts , let me know without any hesitation .	si vous avez le moindre doute faites le moi savoir sans hesiter .
tom is very proud of what he is been able to accomplish .	tom est tres fier de ce qu il a ete capable d accomplir .
mommy , if i do not like the food , do i have to eat it ?	maman si je n aime pas la nourriture suis je oblige de la manger ?
she added , as an afterthought , that she was going to do some shopping .	elle ajouta apres reflexion qu elle allait faire des courses .
only members of the club are entitled to use this room .	seuls les membres du club sont autorises a utiliser cette piece .
in this day and age , not too much surprises me .	par les temps qui courent plus grand chose ne m etonne .
a trip to mars may become possible in my lifetime .	voyager sur mars pourrait devenir possible au cours de mon existence .
there is not a scrap of food in the refrigerator .	il n y a rien a manger dans le frigo .
he read the letter with tears running down his cheeks .	il lut la lettre les larmes lui coulant le long des joues .
i am out of breath after running up the stairs .	j ai le souffle coupe d avoir monte les marches quatre a quatre .
if you listen carefully to my instructions , it will save you some time .	si vous ecoutez sagement mes instructions vous gagnerez du temps .
both drinking and smoking are bad for your health .	l alcool et le tabac sont tous deux mauvais pour la sante .
he asked me if i had slept well the night before .	il me demanda si j avais bien dormi la nuit precedente .
the engine did not start because it needed a new spark plug .	le moteur n a pas demarre parce qu il avait besoin d une nouvelle bougie .
it takes about ten minutes to boil an egg .	il faut quelque dix minutes pour cuire un uf .
i have already made amends to most of the people on my list .	j ai deja demande pardon a la plupart des gens sur ma liste .
we have no choice . i guess we will have to walk .	nous n avons pas le choix . je suppose qu il nous faudra marcher .
i just did what you told me to do .	j ai simplement fait ce que vous m avez dit de faire .
tom does not want you to share this information with anyone .	tom ne veut pas que tu partages cette information avec qui que ce soit .
the prince asked the little girl why she was crying .	le prince demanda a la petite fille pourquoi elle pleurait .
overtaxed heart , kidneys and liver are inevitable results of too much food .	un c ur des reins et un foie surmenes sont les consequences inevitables d une nourriture trop abondante .
i kept the i found in the street .	j ai garde les que j ai trouves dans la rue .
i have about three times as many books as tom .	j ai environ trois fois plus de livres que tom .
i have no idea how many people will be at the picnic .	je n ai aucune idee du nombre de personnes qui viendront au pique nique .
i was able to get my parents to consent to my marriage .	j ai pu obtenir le consentement de mes parents pour mon mariage .
if you ever come to town , come to see me .	si jamais tu passes en ville viens me voir .
i think this is the only way to do it .	je pense que c est le seul moyen de le faire .
tom said he did not think mary wanted to be on the basketball team .	tom a dit qu il ne pensait pas que marie voulait etre dans l equipe de basket .
the boy who had been missing was identified by his clothes .	le garcon qui avait disparu a ete identifie d apres ses vetements .
how long have you been living on park street ?	depuis combien de temps vivez vous rue du parc ?
it is going to take at least an hour to get there .	ca va prendre au moins une heure pour arriver la bas .
the boy fell off the bicycle and fractured his skull .	le garcon est tombe du velo et s est fait une fracture du crane .
fish can be dry and tasteless if it is overcooked .	le poisson s il est trop cuit peut etre sec et denue de gout .
have you ever eaten anything that made you hallucinate ?	as tu jamais mange quoi que ce soit qui t ait fait halluciner ?
in this word , the accent falls on the last syllable .	dans ce mot l accent tombe sur la derniere syllabe .
suddenly , there was a period of terrible violence and hatred between blacks and whites .	il y eut subitement une periode de violence terrible et de haine entre les blancs et les noirs .
he put on sunglasses to protect his eyes from ultraviolet rays .	il a mis des lunettes de soleil pour proteger ses yeux des rayons ultraviolets .
she listens to him even though no one else does .	elle l ecoute alors que personne d autre ne le fait .
it was so quiet you could have heard a pin drop .	c etait si calme qu on aurait pu entendre une aiguille tomber .
the food was not fit for man or beast .	cette nourriture n etait faite ni pour les humains ni pour les animaux .
i lost the watch that my father gave me .	j ai perdu la montre que mon pere m avait offerte .
i do not like talking about this kind of thing .	je n aime pas parler de ce genre de choses .
my school is getting ready for the campus music festival .	mon ecole se prepare pour le festival de musique du campus .
why is it so hard for you to be nice to your little brother ?	pourquoi est ce si difficile pour toi d etre gentil avec ton petit frere ?
is there a particular way i am supposed to address you ?	suis je cense m adresser a vous d une maniere particuliere ?
on behalf of the company , i would like to express our hearty thanks to you all .	au nom de la societe je vous remercie tous chaleureusement .
she became rich by virtue of hard work and good business sense .	elle est devenue riche grace a un travail acharne et a un bon sens des affaires .
where did you get the money to buy that dress ?	ou as tu deniche l argent pour acheter cette robe ?
tom s lost a lot of blood , but he has not lost consciousness .	tom a perdu beaucoup de sang mais il ne s est pas evanouit .
i cannot help thinking my father is still alive .	je ne peux m empecher de penser que mon pere est toujours en vie .
did you tell tom he could borrow your car ?	as tu dit a tom qu il pouvait emprunter ta voiture ?
i have been drinking , so i cannot drive you home .	j ai bu alors je ne peux pas te conduire chez toi .
tom was about to say something , but he stopped himself .	tom etait sur le point de dire quelque chose mais il se retint .
he devoted the last years of his life to writing his autobiography .	il a consacre les dernieres annees de sa vie a ecrire sa biographie .
even if you are busy , you should keep your promise .	meme si tu es occupe tu devrais tenir ta promesse .
the day will surely come when your dreams will come true .	le jour viendra surement ou tes reves se realiseront .
i am sorry that i cannot be who you want me to be .	je suis desole de ne pouvoir etre celui que tu voudrais que je sois .
i tried to give her some money , but she would not take any .	j ai essaye de lui donner de l argent mais elle l a refuse .
it is probable that she will win the speech contest .	il est probable qu elle va gagner le concours d elocution .
tom is an old friend of mine from high school .	tom est un vieil ami a moi du lycee .
he became so excited that what he said made no sense at all .	il s est tellement excite que ce qu il racontait ne voulait rien dire .
he has decided not to go to the meeting .	il a decide de ne pas se rendre a la reunion .
if you want to make sure that tom understands you , you should speak to him in french .	si vous voulez vous assurer que tom vous comprenne vous devriez lui parler en francais .
you would be amazed how much beer tom drinks when he goes out .	tu serais impressionne de voir combien de bieres tom boit lorsqu il sort .
it will take time for him to recover from his wounds .	ca lui prendra du temps de se remettre de ses blessures .
tom thinks he can succeed where others have failed .	tom pense qu il peut reussir la ou d autres ont echoue .
i wake up at six , but i do not get out of bed until seven .	je me reveille a six heures mais je ne me leve pas avant sept heures .
juggling is another thing i am not very good at .	jongler est un autre truc auquel je ne suis pas tres bon .
it is not until you have lost your health that you realize its value .	ce n est pas avant d avoir perdu la sante qu on prend conscience de sa valeur .
will he pass the examination ? i am afraid not .	 reussira t il son examen ? je crains que non . 
if i tell her the truth , she will never forgive me .	si je lui dis la verite elle ne me pardonnera jamais .
i did not expect her to ask me such a question .	je ne m attendais pas a ce qu elle me pose une telle question .
we listened carefully in order not to miss a single word .	nous avons consciencieusement ecoute pour ne pas manquer un seul mot .
the city center should be closed to all but pedestrian traffic .	le centre ville devrait etre ferme a toute circulation non pietonne .
give your passport number and your date of birth .	donne ton numero de passeport et ta date de naissance .
i was born in osaka , but brought up in tokyo .	je suis ne a osaka mais j ai ete eleve a tokyo .
it was determined that the plane crashed due to pilot error .	il fut determine que l avion s etait ecrase a cause d une erreur de pilotage .
he had his head in the clouds in class .	il avait la tete dans les nuages en classe .
tom is not as busy this week as he was last week .	tom n est pas aussi occupe cette semaine que la semaine derniere .
at the best hotels , there is always someone at your beck and call .	dans les meilleurs hotels il y a toujours quelqu un a votre entiere disposition .
you have somehow managed to misconstrue what i have said .	tu t es en quelque sorte debrouille pour mal interpreter ce que j ai dit .
taken by surprise , i could not think of anything to say .	pris par surprise je ne savais pas quoi dire .
we do not have the time to discuss this right now .	nous n avons pas le temps d en discuter a l instant .
we have enough money to buy one more bottle of wine .	nous avons assez d argent pour acheter une bouteille de vin supplementaire .
i do not know how long the meeting is going to last .	je ne sais pas combien de temps va durer la reunion .
do not you think that tom was a little weird ?	ne pensez vous pas que tom etait un peu bizarre ?
i do not understand what the author is trying to say .	je ne comprends pas ce que l auteur essaie de dire .
when you see tom , tell him i said hello .	et quand tu vois tom salue le de ma part .
i am not accustomed to working day and night . you will soon get used to it .	je ne suis pas habitue a travailler le jour et la nuit . vous vous y ferez bientot .
human beings differ from other animals in that they can speak and laugh .	les etres humains se distinguent des autres animaux en ce qu ils peuvent parler et rire .
